TS,DEMO.SIM.06G31_1FD Fan Damper Position,DEMO.SIM.06I03_1FD Fan Motor Current,DEMO.SIM.06GP34_1FD Fan Outlet Pressure,DEMO.SIM.06T31_1FD Fan Inlet Temperature,DEMO.SIM.06T32-1_1FD Fan Bearing Temperature,DEMO.SIM.06T33-1_1FD Fan Winding Temperature,DEMO.SIM.06T34_1FD Fan Outlet Termperature,DEMO.SIM.FSAA_1FD Fan Left Inlet Flow,DEMO.SIM.FSAB_1FD Fan Right Inlet Flow
4/25/2013 12:30,32.96,36.86,0.83,36.42,57.02,39.01,21.55,278.6,293.71
4/25/2013 13:00,37.19,38.8,0.93,35.43,56.53,38.75,22.39,316.69,331.25
4/25/2013 13:30,37.78,38.63,0.98,34.62,57.06,38.21,22.07,313.45,325.27
4/25/2013 14:00,37.42,38.32,1.04,34.72,56.22,37.97,21.41,312.41,327.34
4/25/2013 14:30,36.44,38,0.92,34.57,56.59,37.88,21.67,303.8,315.36
4/25/2013 15:00,36.01,37.64,0.58,34.29,56.86,37.72,21.23,298.46,309.62
4/25/2013 15:30,38.21,38.4,0.72,34.05,55.92,37.39,21.85,319.96,334.09
4/25/2013 16:00,37.97,38.4,0.75,34.27,56.54,37.42,21.19,311.81,327.76
4/25/2013 16:30,36.7,38.45,0.72,34.51,56.83,37.67,21.62,309.17,322.8
4/25/2013 17:00,35.33,37.26,0.68,35.03,56.85,38.28,22.1,292.59,304.19
4/25/2013 17:30,32.08,36.12,0.62,35.24,56.61,38.62,21.86,263.11,275.27
4/25/2013 18:00,33.98,36.58,0.61,35.93,56.49,39.38,23.13,276.25,289.3
4/25/2013 18:30,36.64,37.93,0.78,36.38,56.69,40.1,24.79,305.66,318.41
4/25/2013 19:00,35.63,37.59,0.95,37.5,57.36,40.46,25.56,291.51,302.59
4/25/2013 19:30,39.6,39.59,1.04,37.79,57.58,41.7,27.84,328,341.56
4/25/2013 20:00,43.08,41.43,1,38.57,58.2,42.6,29.09,346.55,361.03
4/25/2013 20:30,43.05,41.38,0.85,39.31,58.83,43.54,30.32,348.64,363.74
4/25/2013 21:00,38.64,38.24,0.66,39.8,59.27,44.21,31.31,304.49,317.49
4/25/2013 21:30,34.21,36.75,0.83,40.73,59.42,44.62,30.92,273.5,279.93
4/25/2013 22:00,36.72,37.83,0.99,41.22,59.51,45.03,32.59,294.34,299.5
4/25/2013 22:30,39.77,39.49,1.02,41.93,59.7,45.75,34.48,327.18,333.35
4/25/2013 23:00,38.17,38.18,0.9,42.97,60.77,46.53,34.33,307,313.98
4/25/2013 23:30,35.92,37.45,0.79,42.91,60.75,46.7,34.61,289.56,298.96
4/26/2013 0:00,39.33,38.64,0.67,43.38,61.15,46.96,34.55,299.59,311.23
4/26/2013 0:30,31.25,35.55,0.59,43.39,61.29,47.47,34.85,250.32,260.63
4/26/2013 1:00,31.35,35.71,0.53,43.92,61.26,47.94,35.04,255.07,261.32
4/26/2013 1:30,33.2,36.13,0.46,43.87,60.96,47.95,34.92,263.24,271.68
4/26/2013 2:00,37.91,38.01,0.75,43.46,61.41,48.11,34.47,301.08,303.97
4/26/2013 2:30,36.79,38.21,0.71,42.65,60.85,48.03,34.32,303.94,305.3
4/26/2013 3:00,36.54,37.34,0.81,42.97,61.64,47.91,33.53,288.55,290.88
4/26/2013 3:30,36.97,37.97,0.89,42.5,62.11,48.05,33.27,296.48,300.32
4/26/2013 4:00,37.05,37.77,1.04,42.11,61.85,47.91,32.67,304.06,306.81
4/26/2013 4:30,39.51,39.73,1.06,41.4,61.2,47.93,32.23,323.95,327.92
4/26/2013 5:00,35.96,37.4,0.98,40.94,62.01,47.31,31.26,291.14,293.18
4/26/2013 5:30,39.73,39.23,1.05,40.79,61.34,47.43,32.1,320.85,323.67
4/26/2013 6:00,39.07,38.82,0.95,41.16,61.45,47.51,31.75,314.09,319.8
4/26/2013 6:30,33.51,36.71,0.85,41.52,61.75,47.32,31.23,277.72,283.8
4/26/2013 7:00,31.85,36.16,0.7,41.64,61.55,47.08,30.7,267.25,270.37
4/26/2013 7:30,31.44,36.13,0.61,41.71,61.08,46.76,30.33,272.83,274.57
4/26/2013 8:00,34.12,37.32,0.56,40.82,61.26,46.68,29.98,283.7,289.46
4/26/2013 8:30,34.78,36.7,0.5,40.5,60.8,46.55,29.36,283.42,287.21
4/26/2013 9:00,33.76,36.88,0.75,40.75,60.63,46.08,29.23,279.78,283.79
4/26/2013 9:30,35.86,37.09,0.54,40.52,60.28,46.06,29.1,294.53,298.81
4/26/2013 10:00,34.81,36.97,0.46,40.93,60.99,45.68,28.66,283.39,287.36
4/26/2013 10:30,32.75,36.83,0.61,40,60.82,45.43,28.67,274.69,277.95
4/26/2013 11:00,35.09,37.31,0.65,39.66,60.64,45.09,28.5,287.89,295.76
4/26/2013 11:30,37.34,38.1,0.68,39.45,60.05,44.73,28.52,299.55,302.2
4/26/2013 12:00,38.84,38.79,0.72,39.44,60.17,44.62,28.02,314.06,318.38
4/26/2013 12:30,38.63,38.71,0.75,39.02,60.07,44.34,28.32,313.6,319.69
4/26/2013 13:00,36.36,37.76,0.77,38.84,60.09,44.19,27.68,298.24,302.25
4/26/2013 13:30,39.3,39.25,0.69,38.57,59.8,44.25,28.05,318.01,326.09
4/26/2013 14:00,38.42,38.65,0.62,38.27,59.6,44.15,27.23,312.49,318.6
4/26/2013 14:30,35.07,37.39,0.7,38.17,59.02,43.91,27.4,294.05,300.47
4/26/2013 15:00,41.58,39.65,1.19,38.64,59.58,44.15,27.57,332.61,338.17
4/26/2013 15:30,39.87,39.71,1.13,38,59,44.25,27.91,322.92,327.75
4/26/2013 16:00,41.36,39.73,1.17,38.27,59.49,44.21,27.5,328.25,334.11
4/26/2013 16:30,32.46,37.11,0.8,38.7,58.91,44.16,27.3,276.22,284.35
4/26/2013 17:00,36.89,38.23,0.88,38.71,59.17,44.49,28.47,313.06,321.37
4/26/2013 17:30,41.82,40.49,0.84,39,59.52,44.76,29.32,337.37,339.48
4/26/2013 18:00,44.3,42.18,0.92,39.45,59.25,45.2,30.13,356.92,365.96
4/26/2013 18:30,42.69,41.46,0.99,39.79,59.83,45.57,31.37,343.92,352.37
4/26/2013 19:00,38.6,39.53,1.08,40.1,60.12,46,31.09,324.8,331.15
4/26/2013 19:30,44.47,42.05,1.17,40.4,60.04,46.58,31.77,352.2,359.71
4/26/2013 20:00,48.19,44.94,1.48,40.66,60.78,47.29,33.06,371.02,379.9
4/26/2013 20:30,43.86,41.93,1.19,41.19,61.29,47.94,33.1,349.85,362.68
4/26/2013 21:00,40.32,39.46,1.12,41.86,61.28,48.33,34.05,321.2,326.98
4/26/2013 21:30,36.54,38,0.94,42.27,61.19,48.22,33.59,293.76,296.13
4/26/2013 22:00,44.81,41.54,1.16,43.23,61.53,48.75,34.87,335.53,339.82
4/26/2013 22:30,44.46,41.12,0.93,43.18,61.94,49.08,35.57,347.76,349.14
4/26/2013 23:00,43.34,40.73,0.92,43.53,61.63,49.75,36.08,340.39,344.49
4/26/2013 23:30,40.32,39.35,1.04,43.94,61.96,49.79,36.45,321.47,324.33
4/27/2013 0:00,44.57,41.59,1.19,45.03,62.23,50.22,37.57,350.87,356.32
4/27/2013 0:30,43.73,41.22,1.26,45.35,62.51,50.48,37.59,342.49,346.25
4/27/2013 1:00,43.7,41.06,1.26,45.13,62.83,50.79,37.76,344.48,348.21
4/27/2013 1:30,42.66,40.9,1.27,45.01,63.3,50.74,36.63,337.52,340.12
4/27/2013 2:00,42.07,40.45,1.31,44.74,62.97,51.06,36.06,337.19,342.3
4/27/2013 2:30,44.87,42.34,1.39,44.4,63.16,50.95,36.07,356.79,366.14
4/27/2013 3:00,42.99,41.12,1.07,43.98,62.81,51.04,35.42,344.63,350.89
4/27/2013 3:30,29.92,35.82,0.71,43.49,62.95,50.33,33.08,269.92,271.59
4/27/2013 4:00,34.3,37.26,0.83,43.09,62.17,49.63,32.78,291.49,294.77
4/27/2013 4:30,44.47,41.79,1.13,42.93,61.76,49.87,33.65,360.59,368.78
4/27/2013 5:00,40.27,38.77,0.83,42.57,62.04,49.36,32.07,305.54,311.45
4/27/2013 5:30,46.54,44.38,1.02,41.94,62.36,49.21,32.95,371.79,387.92
4/27/2013 6:00,42.7,41.55,1.07,41.87,61.91,49.18,32.35,348.81,358.95
4/27/2013 6:30,39.36,38.54,0.88,41.48,61.87,48.53,31.13,309.16,313.28
4/27/2013 7:00,33.09,36.21,0.83,41.11,60.99,48.03,30.23,268.16,266.11
4/27/2013 7:30,33.97,36.38,0.77,41.5,61.38,47.68,29.66,270.48,274.58
4/27/2013 8:00,32.67,36.01,0.74,40.54,60.6,47.26,28.93,263.07,263.87
4/27/2013 8:30,29.67,35.33,0.71,40.08,60.45,46.82,28.57,253.59,255.43
4/27/2013 9:00,27.85,35.16,0.61,39.68,60.67,46.3,27.64,236.96,239.35
4/27/2013 9:30,27.91,34.51,0.51,39.2,60.23,46.08,27.45,240.8,240.26
4/27/2013 10:00,30.84,35.78,0.4,38.71,60.24,45.59,27.73,258.45,262.43
4/27/2013 10:30,30.98,35.4,0.3,39.02,59.61,45.35,27.34,252.45,256.44
4/27/2013 11:00,27.28,34.33,0.21,38.11,59.81,44.97,26.88,220.38,223.5
4/27/2013 11:30,28.39,34.86,0.33,38.1,58.72,44.88,26.56,240.02,241.43
4/27/2013 12:00,25.12,34.08,0.45,37.82,60.15,44.65,26,219.42,219.15
4/27/2013 12:30,29.37,34.78,0.59,37.55,59.63,44.36,26.05,246.79,245.77
4/27/2013 13:00,29.57,35.99,0.7,37.32,59.16,44.19,26.17,261.98,264.19
4/27/2013 13:30,30.7,35.23,0.49,37.32,58.69,44.3,26.07,250.01,254.13
4/27/2013 14:00,30.19,35.6,0.49,37.32,59.18,44.07,26.01,253.26,257.35
4/27/2013 14:30,32.65,36.35,0.49,36.94,59.49,44.05,26.17,267.04,273.41
4/27/2013 15:00,36.78,37.77,0.49,36.88,59.44,44.1,26.79,294.48,300.34
4/27/2013 15:30,36.98,37.45,0.49,36.98,59.26,44.16,26.36,293.38,300.9
4/27/2013 16:00,34.32,36.32,0.5,36.92,59.36,43.98,26.33,280.42,285.86
4/27/2013 16:30,35.55,37.95,0.51,36.87,59.16,44.05,26.57,292.19,302.29
4/27/2013 17:00,32.18,36.22,0.54,36.85,58.91,43.93,25.99,271.32,279.73
4/27/2013 17:30,33.74,36.7,0.66,37.04,58.78,43.91,26.83,278.72,284.38
4/27/2013 18:00,34.76,36.73,0.78,37.81,59.61,44.01,26.62,277.56,282.14
4/27/2013 18:30,35.4,36.88,0.9,38.25,59.21,44.08,27.42,283.61,288.87
4/27/2013 19:00,40.57,39.15,1.03,38.74,58.75,44.19,27.81,315.36,323.97
4/27/2013 19:30,41.67,40,1.09,38.86,59.56,44.73,28.9,319.1,327.79
4/27/2013 20:00,36.99,37.64,1.04,40.07,59.54,45.12,28.87,295.13,303.06
4/27/2013 20:30,39.34,39.22,0.97,39.98,59.25,45.58,30.36,317.54,325.15
4/27/2013 21:00,32.97,36.19,0.73,40.8,59.95,45.94,31.11,270.69,276.04
4/27/2013 21:30,38.18,37.97,0.82,41.39,59.07,46.61,31.86,298.78,307.44
4/27/2013 22:00,39.83,39.39,0.92,41.78,61.03,46.95,31.74,311.62,319.77
4/27/2013 22:30,38.96,38.31,0.94,41.92,60.84,47.37,31.84,302.32,315.9
4/27/2013 23:00,35.96,37.35,0.95,41.72,60.94,47.36,32.13,293.29,302.51
4/27/2013 23:30,38.32,38.24,0.95,41.92,61.54,47.62,31.48,313.26,321.9
4/28/2013 0:00,38.07,38.01,0.74,41.94,61.41,47.71,31.39,305.42,315.57
4/28/2013 0:30,35.16,37.12,0.68,42.05,60.91,47.46,30.01,291.62,300.62
4/28/2013 1:00,35.46,37.19,0.91,42.04,60.77,47.4,30.14,298.65,307
4/28/2013 1:30,37.53,37.7,1.03,42.24,60.4,47.18,30.41,300.71,307.72
4/28/2013 2:00,39.17,38.61,1.11,42.68,61.4,46.79,31.24,310.11,321.76
4/28/2013 2:30,38.87,38.38,0.91,42.54,60.66,47.34,30.98,310.27,320.85
4/28/2013 3:00,38.24,38.86,0.97,42.01,61.1,47.19,31.09,314.87,327.18
4/28/2013 3:30,37.97,38.89,0.8,42.01,61.17,47.26,31.65,314.92,325.86
4/28/2013 4:00,37.92,38.38,0.87,41.96,60.61,47.11,31.53,308.05,319.8
4/28/2013 4:30,46.51,43.79,1.3,42.36,61.14,47.65,33.29,379.43,389.88
4/28/2013 5:00,43.65,40.98,1.05,42.05,61.57,47.53,31.92,346.36,354.85
4/28/2013 5:30,48.74,46.05,1.24,41.87,61.11,47.82,32.91,387.81,404.19
4/28/2013 6:00,44.56,42,1.14,42.22,61.27,47.78,31.7,353.89,362.89
4/28/2013 6:30,50.06,46.37,1.2,41.86,61.26,47.4,31.94,390.51,402.35
4/28/2013 7:00,42.59,41.73,1.07,41.94,61.16,47.14,31.57,355.83,365.13
4/28/2013 7:30,41.19,41.05,1.16,41.62,60.26,46.18,28.82,330.77,333.73
4/28/2013 8:00,39.65,39.48,1.02,40.87,60.49,45.28,27.44,309.17,311.63
4/28/2013 8:30,36.63,37.53,0.98,40.56,59.18,44.66,28.02,299.53,301.44
4/28/2013 9:00,37.22,38.13,0.67,40.05,59.77,44.2,27.38,301.62,303.49
4/28/2013 9:30,30.93,36.13,0.74,39.86,59.46,43.77,25.91,251.79,251.08
4/28/2013 10:00,31.77,36.21,0.82,39.62,59.19,43.35,25.66,269.83,270.8
4/28/2013 10:30,32.64,36.25,0.73,38.92,58.79,42.65,25.05,272.76,276.72
4/28/2013 11:00,28.45,35.42,0.64,38.61,58.36,42.08,24.18,247.13,248.96
4/28/2013 11:30,28.18,34.68,0.54,38.04,57.99,41.6,23.84,233.11,234.89
4/28/2013 12:00,30.69,35.76,0.5,38.24,58.03,41.12,24.83,256.52,258.36
4/28/2013 12:30,31.58,35.6,0.47,37.68,57.94,40.88,23.82,257.84,262.23
4/28/2013 13:00,33.29,36.42,0.45,37.54,57.27,40.62,23.48,270.06,272.43
4/28/2013 13:30,33.66,36.64,0.43,36.63,57.57,40.22,23.16,269.97,274.15
4/28/2013 14:00,32.57,36.39,0.41,36.65,57.56,40.04,22.59,266.2,269.16
4/28/2013 14:30,30.84,35.87,0.54,36.4,57.12,39.79,22.95,261.28,262.6
4/28/2013 15:00,29.21,35.37,0.78,36.41,57.38,39.53,22.4,247.27,248.17
4/28/2013 15:30,36.22,37.56,1.01,36.49,57.31,40.26,23.96,292.65,293.98
4/28/2013 16:00,32.5,36.43,0.68,36.85,57.68,40.9,24.98,263.54,261.96
4/28/2013 16:30,32.91,36.19,0.81,37.72,57.94,41.7,27.3,270.68,277.33
4/28/2013 17:00,32.36,36.15,0.73,38.9,57.57,42.45,27.9,260.35,264.43
4/28/2013 17:30,33.33,36.4,0.64,39.41,58.57,43.7,29.08,275.59,283.29
4/28/2013 18:00,31.95,36.21,0.59,39.85,58.51,44.38,29.96,266.7,272.47
4/28/2013 18:30,28.43,35.45,0.69,40.82,59.42,44.88,30.41,259.03,263.28
4/28/2013 19:00,31.28,35.83,0.68,41.43,58.74,45.25,30.89,262.58,267.03
4/28/2013 19:30,34.62,37.09,0.77,41.84,59.92,46.18,31.24,285.31,292.16
4/28/2013 20:00,33.22,36.54,0.81,42.36,60.63,46.5,32.23,278.03,285.46
4/28/2013 20:30,28.71,34.95,0.64,42.5,60.04,46.96,32.44,248.43,252.98
4/28/2013 21:00,31.88,35.97,0.69,42.42,60.46,47.38,33.1,269.3,276.84
4/28/2013 21:30,31.07,35.73,0.75,43.27,60.91,48.01,33.9,257.5,262.26
4/28/2013 22:00,32.25,36.35,0.87,43.9,60.77,48.53,33.96,277.54,284.17
4/28/2013 22:30,34.46,36.41,0.78,44.06,61.66,49.28,34.22,279.52,287.02
4/28/2013 23:00,28.58,35.19,0.69,44.17,62.24,49.64,34.58,241.71,246.71
4/28/2013 23:30,31.22,35.41,0.66,44.6,61.68,49.66,34.69,256.91,264.06
4/29/2013 0:00,34.01,36.95,0.65,44.78,61.93,49.88,35.71,291,297.98
4/29/2013 0:30,35.48,37.13,0.64,45.09,62.22,50.13,36.89,290.52,297.06
4/29/2013 1:00,35.6,37.22,0.63,45.3,62.64,50.39,36.53,290.66,296.51
4/29/2013 1:30,33.88,36.3,0.82,45.77,62.64,50.62,35.59,267.32,273.65
4/29/2013 2:00,34.86,36.7,0.83,46.12,62.91,50.63,36.01,279.79,287.5
4/29/2013 2:30,37.05,37.87,0.7,46.13,62.32,50.77,36.39,296.38,307.4
4/29/2013 3:00,37.43,37.98,0.64,46.04,62.96,50.93,35.82,292.85,300.53
4/29/2013 3:30,42.58,40.32,0.87,46.29,62.68,50.98,36.21,330.54,341.9
4/29/2013 4:00,38.25,38.47,1.04,45.69,63.55,50.88,35.75,308.61,318.69
4/29/2013 4:30,39.74,38.65,1.08,45.38,62.03,51.09,35.64,319.63,328.22
4/29/2013 5:00,44.25,41.79,1.2,45.92,63.17,51.61,36.84,358.13,366.74
4/29/2013 5:30,40.63,39.44,0.9,45.56,63.23,51.13,34.82,322.27,331.44
4/29/2013 6:00,36.53,37.91,0.58,45.66,62.31,50.67,33.97,299.34,309.7
4/29/2013 6:30,33.87,37.33,0.67,44.68,62.52,50.22,33.45,293.79,300.51
4/29/2013 7:00,35.54,37.07,0.75,44.32,62.74,49.87,32.7,297.14,306.19
4/29/2013 7:30,39.48,39.25,1.02,43.82,62.04,49.27,32.47,329.82,342.58
4/29/2013 8:00,37.73,37.59,0.89,43.2,61.36,48.44,30.96,308.76,319.54
4/29/2013 8:30,35.9,37.68,0.44,42.46,61.34,47.85,31,310.84,312.69
4/29/2013 9:00,35.72,37.15,0.46,42.73,60.24,47.05,29.86,296.57,299.83
4/29/2013 9:30,36.98,38.08,0.76,41.91,60.52,46.59,30.23,317.71,326.83
4/29/2013 10:00,39.53,39.06,0.78,41.3,60.51,46.74,30.94,326.8,338.29
4/29/2013 10:30,40.01,39.52,0.79,41.2,59.84,46.39,30.57,328.92,344.22
4/29/2013 11:00,40.01,39.09,0.8,40.46,60.82,46.48,30.22,329.07,342.89
4/29/2013 11:30,39.31,39.04,0.82,40.4,60.37,46.04,29.58,319.55,330.29
4/29/2013 12:00,36.61,38.37,0.84,40.27,60.16,45.86,28.44,305.92,312.35
4/29/2013 12:30,36.98,38.36,0.86,40.11,59.9,45.43,28.11,303.92,311.26
4/29/2013 13:00,37.66,38.33,0.88,39.86,59.14,45.32,27.26,306.51,312.1
4/29/2013 13:30,38.52,39.15,0.9,39.65,59.27,44.76,27.52,317.31,321.08
4/29/2013 14:00,38.73,38.78,0.92,39.45,58.65,44.46,27.04,316.28,320.96
4/29/2013 14:30,38.13,38.45,0.94,39.35,58.7,44.04,26.82,317.33,320.53
4/29/2013 15:00,36.7,37.84,0.97,38.94,59.61,44.04,26.35,309.74,312.73
4/29/2013 15:30,37.1,38.16,0.99,38.59,59.49,43.78,25.94,308.52,314.27
4/29/2013 16:00,36.08,37.76,1.01,38.54,58.92,43.82,27.15,301.6,306.8
4/29/2013 16:30,37.93,38.81,0.59,39.43,59.04,44.4,28.03,317.34,322.97
4/29/2013 17:00,36.12,37.45,0.9,39.77,58.95,44.82,27.9,296.2,301.29
4/29/2013 17:30,43.41,41.33,1.04,40.01,58.67,45.47,28.67,333.96,344.49
4/29/2013 18:00,43.74,41.41,1.28,40.57,59.59,46.49,30.57,352.11,361.92
4/29/2013 18:30,42.41,41.11,1.16,41.56,60.28,47.1,32.05,344.62,356.93
4/29/2013 19:00,42.54,40.38,1.05,42.33,59.49,47.94,33.5,339.96,347.94
4/29/2013 19:30,37.14,38.25,1.04,43.11,61.04,48.33,33.52,305.7,312.76
4/29/2013 20:00,45.9,42.76,1.08,43.83,61.24,49.31,35.1,356.61,369.09
4/29/2013 20:30,40.39,39.34,0.97,44.27,62.08,49.75,34.91,316.49,324.96
4/29/2013 21:00,32.26,36.25,0.77,44.64,61.66,50.06,34.62,273.37,279.39
4/29/2013 21:30,34.87,36.66,0.67,45.32,61.72,50.44,34.74,278.34,287.87
4/29/2013 22:00,36.87,37.63,0.67,45.42,62.46,50.91,35.39,295.11,305.73
4/29/2013 22:30,40.49,39.22,0.74,45.63,61.8,51.51,36.18,317.22,326.79
4/29/2013 23:00,38.88,38.99,1.12,45.59,62.03,51.92,36.84,319.7,329.22
4/29/2013 23:30,42.5,40.64,1.1,47.12,62.79,52.2,38.32,332.68,342.03
4/30/2013 0:00,45.14,42.55,1.02,47.21,62.72,52.94,38.84,354,366.57
4/30/2013 0:30,46.25,43.25,1.16,47.58,63.2,53.38,38.65,363.39,373.84
4/30/2013 1:00,43.05,40.86,1.33,47.15,63.76,53.45,38.7,338,346.97
4/30/2013 1:30,46.32,43.57,1.38,48.11,63.24,53.76,39.61,366.08,375.1
4/30/2013 2:00,48.38,44.44,1.38,47.51,64.31,54.16,39.14,374.26,385.41
4/30/2013 2:30,42.58,40.98,1.01,47.71,64.73,53.81,38.96,339.68,346.18
4/30/2013 3:00,45.2,42.06,0.93,47.41,63.77,53.7,38.11,343.61,354.98
4/30/2013 3:30,48.81,44.52,1.11,47.84,63.69,53.67,38.36,367.2,384.94
4/30/2013 4:00,49.95,46.33,1.52,47.39,63.7,54.03,38.53,388.14,402.06
4/30/2013 4:30,55.37,52.81,1.55,47,63.79,55.03,39.02,430.07,446.6
4/30/2013 5:00,48.95,44.72,1.43,46.71,63.62,54.41,37.93,380.04,393.84
4/30/2013 5:30,46.63,43.92,1.49,46.24,63.83,54.01,37.39,372.88,388.4
4/30/2013 6:00,47.83,44.73,1.39,46.22,62.83,53.2,36.5,377.25,391.34
4/30/2013 6:30,47.4,44.25,1.39,45.89,63.49,52.94,36.34,372.36,387.16
4/30/2013 7:00,47.6,44.06,1.41,45.74,63.09,52.28,35.66,374.35,387.25
4/30/2013 7:30,45.02,42.65,1.43,44.94,62.59,51.62,35.06,361.7,376.48
4/30/2013 8:00,47.83,44.94,1.44,44.88,62.07,51.13,34.07,384.03,396.62
4/30/2013 8:30,47.04,43.5,1.36,43.91,61.38,50.59,33.08,372.38,386.96
4/30/2013 9:00,43.28,41.75,1.17,43.37,60.92,49.87,32.3,355.83,370.84
4/30/2013 9:30,39.29,38.86,0.97,42.88,61.54,49.18,31.03,323.73,326.74
4/30/2013 10:00,36.57,37.54,0.84,42.41,60.44,48.28,28.87,301.37,309.74
4/30/2013 10:30,38.35,37.93,0.83,41.45,60.23,47.57,28.04,313.53,324.55
4/30/2013 11:00,37.33,37.92,0.82,40.72,60.38,47.11,27.36,308.15,319.89
4/30/2013 11:30,36.11,37.59,0.82,39.89,59.39,46.09,26.59,302.2,309.97
4/30/2013 12:00,34.75,37.14,0.81,39.91,59.07,45.64,26.56,294.18,304.03
4/30/2013 12:30,35.77,37.27,0.81,39.51,59.49,45.35,25.77,298.74,309.68
4/30/2013 13:00,33.14,36.26,0.82,38.83,59.74,44.77,25.91,289.7,299.03
4/30/2013 13:30,38.93,38.82,0.9,38.21,59.07,44.56,25.44,324.62,335.91
4/30/2013 14:00,36.51,38.33,1,37.52,58.74,44.28,24.82,310.38,319.18
4/30/2013 14:30,42.49,41.02,0.82,37.06,58.55,43.77,25.29,348.79,360.53
4/30/2013 15:00,44.22,42.81,1.16,36.37,58.54,43.86,25.79,365.73,381.11
4/30/2013 15:30,41.96,41.14,1.34,37.08,58.18,43.53,25.25,347.67,358.62
4/30/2013 16:00,46.35,43.46,1.33,36.52,58.14,43.83,26.02,371.59,384.67
4/30/2013 16:30,36.28,38.57,0.75,36.57,58.38,43.51,25.07,297.71,308.91
4/30/2013 17:00,37.38,38.26,0.67,37.42,57.54,43.8,26.14,305.87,318.67
4/30/2013 17:30,36.72,37.46,0.58,37.98,58.39,43.71,27.71,297.55,308.99
4/30/2013 18:00,39.71,38.99,1.04,37.89,58.03,43.56,27.36,305.38,315.66
4/30/2013 18:30,36.57,38.1,0.91,39.09,58.58,44.14,28.22,299.97,310.33
4/30/2013 19:00,37.88,38.49,1.01,39.92,58.72,44.72,29.71,307.37,313.99
4/30/2013 19:30,41.63,40.45,1.09,40.26,59.56,45.84,32.01,334.63,347.14
4/30/2013 20:00,45.7,43.35,1.06,40.95,59.32,46.56,33.23,363.87,374.74
4/30/2013 20:30,44.13,41.46,0.87,41.88,59.95,47.61,33.67,349.34,359.12
4/30/2013 21:00,36.7,37.25,0.8,42.38,60.43,48.24,33.43,288.16,289.48
4/30/2013 21:30,36.57,37.07,0.89,43.18,60.61,48.74,34.35,281.21,289.7
4/30/2013 22:00,34.76,36.89,0.87,43.65,62.08,49.1,35.08,282.21,289.25
4/30/2013 22:30,35.25,36.87,0.91,44.09,61.52,49.68,36.42,290.52,296.98
4/30/2013 23:00,32.23,36.01,0.79,44.06,61.62,50.02,36.5,269.29,275.1
4/30/2013 23:30,32.57,36.51,0.82,44.69,61.69,50.35,36.7,273.42,277.72
05-01-2013 00:00,36.09,37.02,0.86,45.37,62.16,50.74,37.05,286.18,291.04
05-01-2013 00:30,36.33,37.27,0.89,45.78,61.96,51.02,37.46,293.97,301.6
05-01-2013 01:00,33.73,36.48,0.92,45.88,62.5,51.18,37.49,277.18,285.44
05-01-2013 01:30,42.56,40.58,1.03,46.35,62.43,51.83,38.71,341.84,360.09
05-01-2013 02:00,47.29,44.16,1.26,46.18,63.38,52.92,39.82,375.63,399.95
05-01-2013 02:30,48.03,44.2,1.14,46.74,63.13,52.9,39.19,373.77,386.79
05-01-2013 03:00,55.25,51.2,1.46,46.22,63.09,53.91,40.38,421.63,443.68
05-01-2013 03:30,41.59,40.43,1.2,46.26,63.49,54.08,38.66,337.02,340.84
05-01-2013 04:00,49.57,45.49,1.31,45.56,63.44,53.67,37.73,384.45,400.94
05-01-2013 04:30,50.98,48.41,1.36,43.5,63.55,53.74,36.85,415.48,431.04
05-01-2013 05:00,50.57,46.35,1.48,42.87,63.86,52.93,35.29,391.39,409.26
05-01-2013 05:30,48.98,45.25,1.3,42.65,63.56,52.53,35.31,384.35,398.89
05-01-2013 06:00,48.79,45.05,1.16,42.21,63.24,52.45,34.49,378.16,394.18
05-01-2013 06:30,49.4,46.21,1.19,41.87,62.43,51.82,34.25,387.23,402.6
05-01-2013 07:00,50.63,46.84,1.23,41.53,63.45,51.58,33.9,394.63,411.74
05-01-2013 07:30,47.03,44.06,1.18,40.79,62.78,51.43,33.41,373.03,388.71
05-01-2013 08:00,49.64,45.87,1.13,40.71,63.44,51.16,33.34,386.45,403.68
05-01-2013 08:30,39.68,39.78,1.03,40.34,62.77,50.31,31.89,338.95,350.94
05-01-2013 09:00,36.82,38.34,0.94,40.37,60.99,49.44,31.45,314.01,329.33
05-01-2013 09:30,40.68,39.07,0.97,40.32,61.63,49.09,31.19,321.5,335.62
05-01-2013 10:00,38.71,38.99,1,39.82,61.64,48.75,30.89,322.38,334.4
05-01-2013 10:30,37.15,38.55,0.98,39.54,61.88,48.37,30.37,311.39,323.75
05-01-2013 11:00,36.92,37.73,0.91,39.39,61.62,48.27,29.82,306.6,316.1
05-01-2013 11:30,38.56,38.7,0.85,38.78,61.01,47.69,29.67,316.83,326.28
05-01-2013 12:00,38.97,38.52,0.79,38.7,61.34,47.47,29.38,315.54,324.14
05-01-2013 12:30,37.86,38.59,0.73,37.9,61.17,47.15,29.22,313.84,322.67
05-01-2013 13:00,36.46,37.88,0.67,37.94,60.97,47.12,28.62,312.22,319.38
05-01-2013 13:30,43.25,40.6,0.82,37.31,61.01,46.8,28.64,340.45,350.09
05-01-2013 14:00,36.26,37.45,0.83,37.34,60.41,46.45,27.54,300.15,306.32
05-01-2013 14:30,30.42,35.7,0.79,37.16,60.47,45.92,27.59,270.24,273.97
