Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
10/05/2018 21:00,480.5147531,61.96910394,53.9997673,9.581201617,11.0889906,11.77641833,18.86798261
10/05/2018 22:00,463.6284634,61.9442889,53.9997673,9.403422672,11.03186507,11.59760982,18.63498894
10/05/2018 23:00,460.3024917,61.9979248,53.9997673,9.361615324,11.04814625,11.52691565,18.33788222
10/06/2018 00:00,478.3569437,61.9979248,53.9997673,9.531994607,11.05431939,11.65060914,18.62436398
10/06/2018 01:00,478.3960646,61.9979248,53.9997673,9.663007118,11.21988162,11.61378945,18.66883832
10/06/2018 02:00,475.4330679,61.9979248,53.9997673,9.560033258,11.02639338,11.7821159,18.59879348
10/06/2018 03:00,471.9638864,61.9979248,53.9997673,9.523607964,11.1395343,11.76679199,18.5842563
10/06/2018 04:00,470.0720689,61.9979248,53.9997673,9.444375398,11.04686741,11.64209065,18.80974541
10/06/2018 05:00,468.5742996,61.9979248,53.9997673,9.509203664,11.11732755,11.65800346,18.7256465
10/06/2018 06:00,471.364832,61.9979248,53.9997673,9.484895369,11.04359857,11.62266463,18.44101433
10/06/2018 07:00,478.8752842,61.9979248,53.9997673,9.608697367,10.93364894,11.78105114,18.70510502
10/06/2018 08:00,479.2510037,61.9979248,54.49374305,9.5980326,11.06646785,11.7132894,18.72004459
10/06/2018 09:00,481.8823321,61.9979248,54.99831772,9.602026494,11.13542088,11.76937387,18.61774791
10/06/2018 10:00,480.1936936,61.9979248,54.99831772,9.649242557,11.2663541,11.72016571,18.77546319
10/06/2018 11:00,473.3128166,61.9979248,54.99831772,9.598174537,11.23156745,11.80369186,18.45847996
10/06/2018 12:00,471.6803471,61.9979248,54.99831772,9.711336183,11.4860533,11.9026868,18.52682974
10/06/2018 13:00,469.336567,61.9979248,54.99831772,9.874998401,11.70484745,12.00640614,18.61140033
10/06/2018 14:00,467.9075891,61.9979248,54.99831772,9.863045697,11.74091195,11.95724223,18.80147112
10/06/2018 15:00,467.5257207,61.9979248,54.99831772,9.828548743,11.74345138,11.82687788,18.64754359
10/06/2018 16:00,469.4236814,61.9979248,54.99831772,9.839710638,11.83243439,11.92509046,18.8128352
10/06/2018 17:00,468.2536787,61.9979248,54.99831772,9.987017479,11.81148622,12.02963341,19.0218898
10/06/2018 18:00,461.7329198,61.9979248,54.99831772,9.895452142,11.91702656,11.99340434,18.68189377
10/06/2018 19:00,459.2227521,61.9979248,54.99831772,9.844520551,12.12606177,11.96972556,18.49709839
10/06/2018 20:00,461.2891845,61.9979248,54.99831772,10.05643027,12.41389172,11.81463581,18.6397654
10/06/2018 21:00,458.7219358,61.9979248,54.99831772,10.16388043,12.37995144,12.09872109,18.46618794
10/06/2018 22:00,457.7575806,61.9979248,54.99831772,10.04975566,12.21439161,11.9648471,18.3973131
10/06/2018 23:00,455.7936989,61.9979248,54.99831772,9.851829775,12.05135658,11.91613843,18.55846465
10/07/2018 00:00,470.7615455,61.9979248,54.99831772,9.911783826,11.88330357,12.26989137,18.75515973
10/07/2018 01:00,460.0357496,61.9979248,54.99831772,9.808871613,11.82042607,11.94472275,18.58436636
10/07/2018 02:00,464.8033428,61.9979248,54.99831772,9.839185713,11.71679376,12.05215791,18.87349014
10/07/2018 03:00,464.6250149,61.9979248,54.99831772,9.778502805,11.65569016,12.00485301,18.74242257
10/07/2018 04:00,465.4110296,61.9979248,54.99831772,9.818155577,11.66929475,12.10978967,18.73540322
10/07/2018 05:00,463.2874579,61.9979248,54.99831772,9.744108078,11.57084885,11.81612015,18.4940212
10/07/2018 06:00,472.618657,61.9979248,54.99831772,9.996713598,11.69935779,12.2994591,18.69980976
10/07/2018 07:00,475.868252,61.9979248,54.99831772,9.924524487,11.65905509,12.13257016,18.72437067
10/07/2018 08:00,470.1903859,61.9979248,54.99831772,9.66803305,11.40664201,11.96903572,18.78806684
10/07/2018 09:00,464.7340354,61.9979248,54.99831772,9.474778026,11.14115946,11.67611933,18.43580091
10/07/2018 10:00,464.9285965,61.9979248,54.99831772,9.365464756,11.12658706,11.62149029,18.37766003
10/07/2018 11:00,461.4685839,61.9979248,54.99831772,9.38600798,11.25385022,11.6714955,18.44111731
10/07/2018 12:00,459.933439,61.9979248,54.99831772,9.33968707,11.19298194,11.54339513,18.56577379
10/07/2018 13:00,465.4302254,61.9979248,54.99831772,9.472936036,11.36741637,11.76804523,18.78288622
10/07/2018 14:00,465.6590385,61.9979248,54.99831772,9.563535973,11.27536487,11.56183002,18.62427315
10/07/2018 15:00,464.2697768,61.9979248,54.99831772,9.464569354,11.17205584,11.53528488,18.82181895
10/07/2018 16:00,457.5313382,61.9979248,54.99831772,9.426521606,11.19209224,11.59225394,18.76358193
10/07/2018 17:00,458.7923231,61.9979248,54.99831772,9.396643318,11.23647534,11.66872775,18.84484492
10/07/2018 18:00,466.9758699,61.9979248,54.99831772,9.466634687,11.08926934,11.75065745,19.02134902
10/07/2018 19:00,467.1416775,61.9979248,54.92114348,9.524724648,10.92732339,11.48422265,18.93300599
10/07/2018 20:00,466.8890456,61.9979248,54.02895867,9.622137156,10.96175462,11.69102417,19.0659601
10/07/2018 21:00,462.4081433,61.9979248,53.99977112,9.524591353,10.96272283,11.41923849,18.73033987
10/07/2018 22:00,463.4001065,61.9979248,54.03097376,9.50737507,10.90701044,11.36375532,18.55605627
10/07/2018 23:00,466.3227645,61.9979248,53.99977112,9.508385253,11.15295113,11.51505988,18.6322399
10/08/2018 00:00,463.5968572,61.9979248,53.99977112,9.430588724,11.08121071,11.37574552,18.79928943
10/08/2018 01:00,465.2924627,61.9979248,53.99977112,9.540073764,11.11680702,11.50075686,18.72056905
10/08/2018 02:00,464.7144525,61.9979248,53.99977112,9.450909404,11.13103081,11.4615703,18.66397879
10/08/2018 03:00,462.1329038,61.9979248,53.99977112,9.438269629,10.96071602,11.38808764,18.69646761
10/08/2018 04:00,459.1972568,61.9979248,53.99977112,9.261188749,10.8928262,11.34885662,18.63318205
10/08/2018 05:00,455.3344046,61.9979248,53.99977112,9.317314339,10.83093727,11.35833513,18.50172591
10/08/2018 06:00,458.3122876,61.9979248,53.99977112,9.329490717,10.77751066,11.2793532,18.55112663
10/08/2018 07:00,459.7813484,61.9979248,53.99977112,9.406878785,10.89008248,11.32553065,18.43505114
10/08/2018 08:00,461.5496956,61.9979248,53.99977112,9.352487086,10.98995877,11.41632248,18.42349102
10/08/2018 09:00,462.2775181,61.9979248,54.84732693,9.446178754,10.9523836,11.32779547,18.36245807
10/08/2018 10:00,461.4318696,61.9979248,54.99831772,9.388826558,11.01068201,11.47896559,18.35684735
10/08/2018 11:00,454.5664833,61.9979248,54.99831772,9.254407727,11.0587943,11.34583715,18.23426889
10/08/2018 12:00,455.6895616,61.9979248,54.99831772,9.400008705,11.27479969,11.60669142,18.41600822
10/08/2018 13:00,456.332794,61.9979248,54.99831772,9.521196161,11.44724339,11.7147887,18.61176558
10/08/2018 14:00,454.8385355,61.9979248,54.99831772,9.406274697,11.53931805,11.59984479,18.58986433
10/08/2018 15:00,451.5191291,61.9979248,54.99831772,9.45705752,11.50323684,11.55414261,18.54840347
10/08/2018 16:00,455.6221153,61.9979248,54.99831772,9.459895769,11.55329177,11.73851768,18.50866363
10/08/2018 17:00,460.1085426,61.9979248,54.99831772,9.517159713,11.56221667,11.85400755,18.6144932
10/08/2018 18:00,455.2029633,61.9979248,54.99831772,9.301756908,11.10786096,11.66264386,18.66705758
10/08/2018 19:00,451.1894632,61.9979248,54.99831772,9.278323068,10.94653794,11.40526824,18.55007919
10/08/2018 20:00,463.6013811,61.9979248,54.12572479,9.51414849,10.98064925,11.44371663,18.81766057
10/08/2018 21:00,460.3237013,61.9979248,53.99977112,9.512645654,11.00441747,11.32411028,18.6070596
10/08/2018 22:00,466.7735297,61.9979248,54.7975097,9.552566485,11.09144255,11.39208157,18.80395614
10/08/2018 23:00,465.0849577,61.9979248,54.93520557,9.545374947,11.00811834,11.36776942,18.66455636
10/09/2018 00:00,467.2117937,61.9979248,53.99977247,9.444774789,11.05878812,11.57099053,18.71336592
10/09/2018 01:00,467.8770454,61.9979248,53.99977112,9.42165615,10.82543765,11.59287401,18.71194429
10/09/2018 02:00,468.7667665,61.9979248,53.99977112,9.290543329,10.70415886,11.45268974,18.64854289
10/09/2018 03:00,468.1473629,61.9979248,53.99977112,9.257121432,10.62306573,11.35348239,18.70154494
10/09/2018 04:00,468.1094997,61.9979248,53.99977112,9.388894057,10.68586578,11.31591351,18.38730375
10/09/2018 05:00,469.553657,61.93800589,53.99977112,9.447539548,10.63534882,11.05649175,18.27077876
10/09/2018 06:00,472.673896,61.01814392,53.99977112,9.492124469,10.74485376,11.14893384,18.20356864
10/09/2018 07:00,475.319748,61.68925716,53.99977112,9.463618629,10.69071883,11.07228735,18.20933215
10/09/2018 08:00,471.5767058,61.9979248,53.99977112,9.444840908,10.80460429,10.98613794,18.09902799
10/09/2018 09:00,473.0167122,61.9979248,53.99977112,9.463764649,10.73404902,10.90210479,18.08311359
10/09/2018 10:00,473.5823924,61.9979248,53.99977112,9.503893189,10.88973343,10.97411408,17.99413529
10/09/2018 11:00,475.5647268,61.9979248,53.99977112,9.533863088,10.86378617,11.03321604,17.89590996
10/09/2018 12:00,475.3787656,61.9979248,53.99977112,9.408789196,10.89912264,11.02993593,18.12345531
10/09/2018 13:00,473.143557,61.9979248,53.99977112,9.49094247,10.89960085,10.94955416,18.02604672
10/09/2018 14:00,468.940211,61.9979248,53.99977112,9.356241025,10.8208156,10.85303429,17.98177697
10/09/2018 15:00,464.1033486,61.98155803,53.99977112,9.243994921,10.80160945,10.84219504,17.81989056
10/09/2018 16:00,464.3100761,61.60163275,53.99977112,9.225754157,10.84087316,10.76688992,17.91026866
10/09/2018 17:00,467.7998536,61.9979248,53.99977112,9.248432064,10.79085321,10.94822599,18.11393938
10/09/2018 18:00,470.3289034,61.9979248,53.99977112,9.330092582,10.71668718,10.65979048,18.12243087
10/09/2018 19:00,470.1081162,61.96764111,53.99977112,9.333310798,10.77357428,11.00161836,18.29419265
10/09/2018 20:00,471.4916393,61.49409796,53.99977112,9.315202548,10.7722875,10.90554608,18.04951864
10/09/2018 21:00,472.2101054,61.67958898,53.99977112,9.466664008,10.74357292,10.86130814,18.19556239
10/09/2018 22:00,466.4718523,60.99938202,53.99977112,9.30399881,10.7732894,10.90454193,17.8216332
10/09/2018 23:00,467.4786648,60.99938202,53.99977112,9.23869114,10.63788701,10.92279923,18.04869945
10/10/2018 00:00,471.1372712,60.99938202,53.99977112,9.28521833,10.6034986,10.9071303,18.08150505
10/10/2018 01:00,470.7742582,60.99938202,53.99977112,9.348222366,10.62176095,11.09258619,18.12443264
10/10/2018 02:00,467.9887465,60.99938202,53.9977459,9.228285571,10.69389565,11.05283307,18.01369554
10/10/2018 03:00,469.020373,60.99938202,53.87293042,9.2916628,10.59266748,10.99793353,18.21796626
10/10/2018 04:00,468.9415933,60.99938202,53.88338543,9.286887321,10.59043809,10.99041353,18.15814357
10/10/2018 05:00,469.6185748,60.99938202,53.83493309,9.317601316,10.61015175,10.94926044,18.11525345
10/10/2018 06:00,470.7845483,60.99938202,53.9997673,9.364146907,10.62128131,11.06621783,18.33530984
10/10/2018 07:00,473.8496104,60.99938202,53.9997673,9.381704502,10.67342886,11.02590216,18.12246645
10/10/2018 08:00,478.9966323,60.99938202,53.85920143,9.416362212,10.68092241,11.20422623,18.20694002
10/10/2018 09:00,475.968529,60.99938202,53.0665211,9.328659834,10.59084471,10.98505417,18.11346542
10/10/2018 10:00,472.0063308,60.99938202,53.70234166,9.278328741,10.65111885,10.98621842,17.8053998
10/10/2018 11:00,465.8563992,60.99938202,53.91635182,9.200559483,10.63673352,10.84421085,17.67916305
10/10/2018 12:00,467.1775093,61.01063561,53.8673156,9.113898607,10.59768884,10.80712559,17.69491167
10/10/2018 13:00,470.1117071,61.94342421,53.9997673,9.1842444,10.63730957,10.89416152,17.99503164
10/10/2018 14:00,467.1773377,61.58708333,53.9997673,9.166990793,10.6469904,10.87050336,17.93289515
10/10/2018 15:00,478.3172109,60.99938202,53.99965861,9.277531777,10.68631199,11.10386277,17.83367481
10/10/2018 16:00,483.9897991,60.99938202,53.67238794,9.366571719,10.72753539,11.06693169,18.31635863
10/10/2018 17:00,483.0509942,60.99938202,53.9997673,9.470464448,10.80795717,11.04333995,18.41374456
10/10/2018 18:00,484.124878,60.99938202,53.9997673,9.488218226,10.69361449,11.0384214,18.49066311
10/10/2018 19:00,482.8382346,61.57648971,53.9997673,9.441277446,10.65814713,11.00298786,18.64626644
10/10/2018 20:00,480.7182233,61.48504946,53.9997673,9.356545382,10.56422886,11.11018469,18.15586454
10/10/2018 21:00,483.5641093,61.60708292,53.9997673,9.359015513,10.63163899,11.29246699,18.21796972
10/10/2018 22:00,468.1700055,61.9979248,53.9997673,9.020063798,10.52203856,10.8928169,18.05891267
10/10/2018 23:00,480.7839636,61.9979248,53.9997673,9.254762558,10.63555566,10.97666673,18.32644144
10/11/2018 00:00,472.4350433,61.9979248,53.9997673,9.186372761,10.53360757,11.05500037,18.13503472
10/11/2018 01:00,472.4674983,61.9979248,53.9997673,9.143979278,10.5481942,10.97144634,18.18712427
10/11/2018 02:00,474.372361,61.9979248,53.9997673,9.203393957,10.56812119,11.05002124,18.12540891
10/11/2018 03:00,473.4900299,61.9979248,53.9997673,9.154329055,10.43317263,10.96191919,18.32957442
10/11/2018 04:00,474.2543568,61.9979248,53.9997673,9.173082444,10.53642174,11.03979493,18.10640252
10/11/2018 05:00,473.7751868,61.98180639,53.9997673,9.126115767,10.49394816,11.08292016,18.09966786
10/11/2018 06:00,469.5428172,61.9979248,53.9997673,9.025726441,10.39204011,10.96516907,17.86754892
10/11/2018 07:00,481.1794949,61.9979248,53.9997673,9.228525484,10.62027174,11.15476267,18.17436608
10/11/2018 08:00,480.2393854,61.9979248,53.9997673,9.272854441,10.71953653,11.11018452,18.20731546
10/11/2018 09:00,471.9235272,61.9979248,53.9997673,9.212108229,10.8119238,11.0804107,17.87579084
10/11/2018 10:00,474.2355161,61.9979248,54.61849251,9.396519855,10.97105872,11.49895057,18.30340342
10/11/2018 11:00,473.0694493,61.9979248,54.99831772,9.442693038,11.07044931,11.43232581,18.35493131
10/11/2018 12:00,474.6762396,61.9979248,54.99831772,9.513456383,11.19937497,11.56656027,18.51684671
10/11/2018 13:00,476.5099123,61.9979248,54.99831772,9.467888825,11.22308557,11.59652199,18.74887263
10/11/2018 14:00,476.561973,61.9979248,54.99831772,9.551125576,11.27131917,11.69314624,18.7427611
10/11/2018 15:00,476.8851286,61.9979248,54.86376405,9.494538525,11.16531029,11.71831956,18.66614666
10/11/2018 16:00,471.7829893,61.9979248,54.23227497,9.414345832,11.21286445,11.72948985,18.60976086
10/11/2018 17:00,475.7236791,61.9979248,53.99977112,9.544083232,11.24928575,11.73518682,18.71531848
10/11/2018 18:00,475.6735921,61.9979248,53.99977112,9.487922956,11.18517319,11.77103937,18.85831977
10/11/2018 19:00,473.8993828,61.9979248,53.99977112,9.531845541,11.1318447,11.62253182,18.90564547
10/11/2018 20:00,473.0212806,61.9979248,53.99977112,9.496733776,11.08061907,11.71957362,18.76705804
10/11/2018 21:00,472.6431119,61.9979248,54.08349667,9.554424986,11.09602734,11.77414581,18.82926503
10/11/2018 22:00,470.2868646,61.9979248,54.0059256,9.392759182,11.11737437,11.67798308,18.65050875
10/11/2018 23:00,478.2652913,61.9979248,54.49724774,9.552572179,11.17393249,11.78716246,18.87459988
10/12/2018 00:00,476.8701315,61.9979248,54.88458417,9.562794568,11.09246115,11.92028246,18.81682826
10/12/2018 01:00,476.2636313,61.9979248,54.86741011,9.520691344,11.17868931,11.84629626,18.80573996
10/12/2018 02:00,476.2523825,61.9979248,54.27763418,9.565169303,11.24261548,11.89481972,18.90203256
10/12/2018 03:00,477.1099185,61.9979248,53.99977112,9.632372349,11.17649606,11.8570389,18.92835695
10/12/2018 04:00,477.7158322,61.9979248,53.99977112,9.540093209,11.15659469,11.92855782,18.96299521
10/12/2018 05:00,477.6947087,61.9979248,54.74741288,9.5721767,11.24879427,11.93291654,18.85588841
10/12/2018 06:00,475.9465015,61.9979248,54.94890893,9.543377107,11.18396637,11.95261556,18.76254689
10/12/2018 07:00,476.1729221,61.9979248,54.79722856,9.615981887,11.19457245,11.89032897,19.00995546
10/12/2018 08:00,471.467645,61.9979248,54.99831772,9.539042047,11.24111113,11.90710898,18.60978665
10/12/2018 09:00,466.0899551,61.9979248,54.99831772,9.396585382,11.21336346,11.77460353,18.44523879
10/12/2018 10:00,462.6509122,61.9979248,54.99831772,9.50470969,11.39069598,11.69140324,18.56693128
10/12/2018 11:00,460.6642944,61.9979248,54.99831772,9.611427034,11.58720937,11.69334454,18.27189076
10/12/2018 12:00,459.3660323,61.9979248,54.99831772,9.788057028,11.90582618,11.81199828,18.19169833
10/12/2018 13:00,457.1090082,61.9979248,54.99831772,9.948789238,12.24975729,11.92409767,18.21167904
10/12/2018 14:00,457.5533845,61.9979248,54.99831772,10.01947251,12.57078123,11.96318978,18.32237325
10/12/2018 15:00,459.5341172,61.9979248,54.99831772,9.98499247,12.44803162,11.86717004,18.10056139
10/12/2018 16:00,460.5552956,61.9979248,54.99831772,9.763969125,12.14936813,11.87808194,18.21347304
10/12/2018 17:00,462.163291,61.9979248,54.99831772,9.850822385,12.1211372,11.93779001,18.38805826
10/12/2018 18:00,462.4594885,61.9979248,54.99831772,9.753013947,11.85076511,11.98330745,18.50491542
10/12/2018 19:00,465.7194559,61.9979248,54.35062974,9.820013045,11.63062243,12.05752937,18.75254919
10/12/2018 20:00,463.9901049,61.9979248,54.16486662,9.637205796,11.5808539,11.92452956,18.69582891
10/12/2018 21:00,463.385808,61.9979248,54.99831772,9.631041947,11.4712856,11.91838247,18.47419975
10/12/2018 22:00,461.4136545,61.9979248,54.99831772,9.630860125,11.52781848,11.8924114,18.49935314
10/12/2018 23:00,458.7486019,61.9979248,54.99831772,9.636191541,11.47126095,11.84838702,18.60054689
10/13/2018 00:00,462.3555603,61.9979248,54.99831772,9.725441125,11.52379695,11.7966586,18.7289494
10/13/2018 01:00,462.906651,61.9979248,54.98167541,9.738010608,11.56612168,11.93343502,18.58297063
10/13/2018 02:00,462.6444036,61.9979248,54.96971286,9.640328449,11.48351202,11.97638051,18.52072753
10/13/2018 03:00,464.108258,61.9979248,54.44716902,9.69133464,11.35980607,11.92022712,18.88519248
10/13/2018 04:00,464.3933815,61.9979248,53.99977112,9.562027216,11.28954497,12.13137025,18.88657555
10/13/2018 05:00,462.4745784,61.25282171,53.99977112,9.413889053,11.19384315,11.89879463,18.61509605
10/13/2018 06:00,464.6077868,61.79125892,53.99977112,9.386391649,11.0046246,11.88745074,18.63520852
10/13/2018 07:00,468.2074496,61.97114168,53.99977112,9.484792546,11.01412568,11.78374773,18.73203723
10/13/2018 08:00,473.2164349,61.9979248,53.99977112,9.527969807,11.03413847,11.93283246,18.78421782
10/13/2018 09:00,478.8770979,61.9979248,53.99977112,9.561398502,11.13905753,11.96340889,18.68568306
10/13/2018 10:00,473.0247393,61.9979248,53.99977112,9.540111314,11.10212202,11.9666155,18.72562462
10/13/2018 11:00,469.9646742,61.9979248,53.99977112,9.459857689,11.11183534,11.8719642,18.68494226
10/13/2018 12:00,467.8185003,61.9979248,53.99977112,9.460362313,11.06767474,11.7413831,18.70008095
10/13/2018 13:00,468.8502372,61.9979248,53.99977112,9.390750265,11.0653188,11.91728709,18.59237163
10/13/2018 14:00,468.7324109,61.9979248,53.99977112,9.435987576,11.11942572,11.84760182,18.76010345
10/13/2018 15:00,474.6443378,61.9979248,53.99977112,9.509910971,11.08292426,11.88895902,19.04127442
10/13/2018 16:00,478.3044566,61.97927838,53.99977112,9.537501503,10.93709414,11.89870121,19.01385424
10/13/2018 17:00,481.5878132,61.99791879,53.99977112,9.677882338,11.04675617,11.7719163,19.0952011
10/13/2018 18:00,480.0709647,61.50758378,53.99977112,9.576096351,10.98145734,11.84508508,18.86361414
10/13/2018 19:00,483.2752808,60.99938202,53.99977112,9.672160506,10.9199787,11.92563939,19.04387246
